text,label
Check-in: are we still on for Wed 9:30am?,medium
Heads up — Morgan: Can we meet tonight? No rush.,medium
Team: please review the doc before Tue. <url>,medium
"Promo: Free delivery on your next order. Use code RQ7S9D.

Best,
Mia",low
Heads up: Project Update agenda updated. See <url>,medium
Zoe: Build FAILED on main. Blocking demo. Please fix ASAP!!,high
"Jamie: Weekly newsletter: Top picks for you — protein bars, smart plug, and more.",low
Hotfix needed before demo in 25 min!,high
Jamie: Meeting moved up: Client Call now at 10:30am (in 10 min)!!,high
Survey: Rate your recent experience with Costco.,low
Deal alert: 20% off phone case! Limited time!!,low
"Reminder: submit your form by tonight.

Best,
Mia",medium
Marketing: Join our webinar on embedded ML. Register: <url>,low
Notification: You were mentioned in a comment.,medium
Promo: Free delivery on your next order. Use code 2ZLXZN.,low
Noah: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Reese: Can we meet in 2 hrs? No rush.,medium
Jamie: are you free right now? Need a quick decision!!,high
Status update: the board is online; pairing is working.,medium
Promo: Free delivery on your next order. Use code QZR4HQ.,low
Your ride is arriving tomorrow. Driver: Skyler.,low
On-call: backend is down. Need eyes now!,high
Reminder: Lab Meeting starts in 5 min.,medium
Meeting change: 1:1 starts in 7 min at Lab 3!!!,high
Promo: Free delivery on your next order. Use code W8LWAB.,low
Meeting change: Client Call starts in 25 min at Building 520!!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Reminder: return window closes today.,low
Rowan: FYI: package delivered at front desk.,medium
Alex: Hotfix needed before demo in 5 min!!,high
Your ride is arriving today. Driver: Casey.,low
Drew: are you free right now? Need a quick decision!!!,high
Notification: You were mentioned in a comment.,medium
Device won’t boot after flash. Need help now!!,high
Note: Room change — Lab Meeting is now in Zoom.,medium
Noah: FYI I’ll be offline for a bit tomorrow.,medium
Zoe: Your ride is arriving tomorrow. Driver: Riley.,low
Hate to bother you — Jamie: Payment confirmation: $14.5 charged at Uber.,low
Parker: Can we meet in 2 hrs? No rush.,medium
Delivery update: Target order delayed tomorrow.,low
Issue: BLE notifications stopped. Need to restart service now!!!,high
Reminder: submit ur form by tonight.,medium
"Parker: Tomorrow’s plan: Standup at 1:00pm.

Best,
Drew",medium
"Weekly newsletter: Top picks for you — protein bars, coffee subscription, and more.",low
Parker: Congrats! You've been selected for a prize — claim: <url>,low
Avery: immediately! Can you send me the file?,high
Heads up: Design Review agenda updated. See <url>,medium
Reminder: Your subscription renews on Wed. Manage: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Delivery update: Lyft order delayed today.,low
Kai: New feature update available. What's new: <url>,low
Riley: URGENT!!! Can u respond?,high
Team: please review the doc before Fri. <url>,medium
Your ride is arriving in 3 days. Driver: Morgan.,low
Costco: 15% OFF everything today only,low
"ALERT: the build is failing. Immediate action required!

Best,
Noah",high
Alex: Build FAILED on main. Blocking demo. Please fix ASAP!,high
"Can u take a look at this when u have a chance? No worries if not.

Best,
Mia",medium
Quick question — Security: suspicious login detected. Reset password now!!!,high
Survey: Rate your recent experience with IKEA.,low
Reese: Can we meet in 15 min? No rush.,medium
Deadline: submit slides in 30 min!,high
"Weekly newsletter: Top picks for you — water bottle, coffee subscription, and more.",low
Meeting update: Design Review rescheduled to 2:00pm (Thu).,medium
Casey: pls run the flash command in 30 min!!!,high
Skyler: picking u up outside in 12 min. Come out now!!,high
Heads up — Marketing: Join our webinar on design reviews. Register: <url>,low
"Avery: Heads up: 1:1 agenda updated. See <url>

Best,
Skyler",medium
Tomorrow’s plan: Client Call at 5:00pm.,medium
"Riley: You have 2 new offers waiting. Claim now: <url>

Best,
Skyler",low
Email from Jordan (Advisor): following up on network setup.,medium
Survey: Rate your recent experience with Instacart.,low
Rowan: Can you take a look at this when you have a chance? Appreciate it.,medium
FYI: package delivered at front desk.,medium
Jamie: Your order has shipped. Track here: <url>,low
Mia: You have 5 new offers waiting. Claim now: <url>,low
Marketing: Join our webinar on battery safety. Register: <url>,low
Reminder: Demo Prep starts tonight.,medium
Issue: BLE notifications stopped. Need to restart service now!!!,high
Hate to bother you — Check-in: are we still on for Tue 5:00pm?,medium
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Jamie: the board is overheating. Power it down now!,high
Deadline: submit slides in 25 min!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Hotfix needed before demo in 20 min!!!,high
Taylor: New feature update available. What's new: <url>,low
Sam: Your order has shipped. Track here: <url>,low
Congrats! You've been selected for a prize — claim: <url>,low
Sam: FYI: I sent the files over. Let me know if anything’s missing.,medium
Chipotle: 20% OFF everything today only!,low
Deadline: submit slides in 20 min!,high
Jamie: urgent — the UI is frozen!!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Payment confirmation: $42.75 charged at IKEA.,low
You have 2 new offers waiting. Claim now: <url>,low
Sam: Can we meet tomorrow? No rush.,medium
Calendar: 1:1 moved to 1:00pm TODAY (starts in 15 min)!!!,high
Zoe: picking you up outside in 12 min. Come out now!!!,high
Deadline: submit slides in 12 min!!!,high
Apologies for the short notice — Team: pls review the doc before Mon. <url>,medium
Cameron: ASAP — the UI is frozen!!!,high
Reminder: return window closes next week.,low
Meeting update: Demo Prep rescheduled to 9:00am (Thu).,medium
Build succeeded. Firmware ready to flash.,medium
Riley: CALL ME when you see this. Urgent!!!,high
Receipt from Amazon: Thanks for your purchase.,low
Hate to bother you — Reese: the board is overheating. Power it down now!!!,high
Drew: CALL ME when you see this. Urgent!!!,high
Security: suspicious login detected. Reset password now!,high
Your ride is arriving in 3 days. Driver: Quinn.,low
Meeting update: Client Call rescheduled to 1:00pm (Sat).,medium
Reminder: Hackathon Checkpoint starts tonight.,medium
Morgan: Hotfix needed before demo in 30 min!,high
Cameron: Device won’t boot after flash. Need help now!!!,high
Marketing: Join our webinar on AI agents. Register: <url>,low
You have 5 new offers waiting. Claim now: <url>,low
Delivery update: Target order delayed in 3 days.,low
Hate to bother you — Payment confirmation: $9.99 charged at Best Buy.,low
Calendar: 1:1 moved to 9:30am TODAY (starts in 5 min)!,high
You have 7 new offers waiting. Claim now: <url>,low
Marketing: Join our webinar on battery safety. Register: <url>,low
Sorry to bug you — Verify your account to avoid suspension: <url>,low
Mia: picking you up outside in 25 min. Come out now!,high
Team: pls review the doc before Wed. <url>,medium
Mia: URGENT — the build is failing!!!,high
ALERT: Wi‑Fi provisioning failed. Immediate action required!!,high
Calendar: Design Review moved from 9:30am to 1:00pm on Mon.,medium
Parker: CALL ME when you see this. Urgent!!!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Reminder: Your subscription renews on Fri. Manage: <url>,low
Status update: the board is online; pairing is working.,medium
Quinn: New feature update available. What's new: <url>,low
Promo: Free delivery on your next order. Use code 6FA5GQ.,low
Promo: Free delivery on your next order. Use code ZJ2B4U.,low
Cameron: Congrats! You've been selected for a prize — claim: <url>,low
Drew: the board is overheating. Power it down now!!,high
Meeting moved up: Hackathon Checkpoint now at 10:30am (in 20 min)!!,high
Notification: You were mentioned in a comment.,medium
Sorry to bug you — Zoe: immediately — Wi‑Fi provisioning failed!!,high
Team: please review the doc before Wed. <url>,medium
Reese: Delivery update: IKEA order delayed in 3 days.,low
"Congrats! You've been selected for a prize — claim: <url>

Best,
Mia",low
Promo: Free delivery on your next order. Use code YXK77C.,low
"Sorry to bug you — Reminder: Your subscription renews in 3 days. Manage: <url>

Best,
Skyler",low
Drew: FYI I’ll be a bit late tonight.,medium
Avery: URGENT — the board is stuck in a reboot loop!,high
Marketing: Join our webinar on embedded ML. Register: <url>,low
Security code: GM84CN. Do not share this code.,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Sorry for the late notice — Meeting moved up: Client Call now at 4:00pm (in 30 min)!!,high
Marketing: Join our webinar on design reviews. Register: <url>,low
Device won’t boot after flash. Need help now!!!,high
"Jordan: Receipt from IKEA: Thanks for your purchase.

Best,
Rowan",low
Sorry to bug you — Noah: are you free right now? Need a quick decision!!,high
Security code: DKWU82. Do not share this code.,low
Mia: urgent!!! Can you run the flash command?,high
Security: suspicious login detected. Reset password now!!!,high
Schedule: office hours are in 30 min.,medium
Sale ends soon: coffee subscription for $19.99,low
"Calendar: Client Call moved to 10:30am TODAY (starts in 10 min)!!

Best,
Noah",high
ALERT: the board is stuck in a reboot loop. Immediate action required!!,high
On-call: build pipeline is down. Need eyes now!!!,high
Meeting moved up: Sync now at 11:00am (in 15 min)!,high
Device won’t boot after flash. Need help now!,high
Hate to bother you — Morgan: Delivery update: Costco order delayed on Wed.,low
